,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude
12,"All of us have our private thoughts, opinions, and secrets. But, for them, the depth between personal and outer sel… https://t.co/wp5qJeleSe",FALSE,0,1SURJITH,14-09-2021 20:12,TRUE,1.43787E+18,1.43787E+18,613626666,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1SURJITH,0,FALSE,FALSE,NA,NA
13,RT @studentswjade: @WlvSocialWork @BASW_UK We would love to hear from any #students interested in getting involved with BASW England’s Stud…,FALSE,0,NA,14-09-2021 20:07,FALSE,NA,1.43787E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",WlvSocialWork,2,TRUE,FALSE,NA,NA
14,RT @studentswjade: @WlvSocialWork @BASW_UK We would love to hear from any #students interested in getting involved with BASW England’s Stud…,FALSE,0,NA,14-09-2021 20:02,FALSE,NA,1.43787E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Karjami,2,TRUE,FALSE,NA,NA
15,@WlvSocialWork @BASW_UK We would love to hear from any #students interested in getting involved with BASW England’s… https://t.co/aMQIM3Ox3Q,FALSE,4,WlvSocialWork,14-09-2021 20:01,TRUE,1.43785E+18,1.43787E+18,1.32653E+18,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",studentswjade,2,FALSE,FALSE,NA,NA
16,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 20:01,FALSE,NA,1.43787E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Al_Richards_786,19,TRUE,FALSE,NA,NA
17,Don’t miss the chance to apply to this great job w/ @AboutChesapeake. They’re hiring a DIRECTOR of HUMAN SERVICES!… https://t.co/8lkupolxJt,FALSE,0,NA,14-09-2021 19:54,TRUE,NA,1.43787E+18,NA,"<a href=""https://app.agorapulse.com"" rel=""nofollow"">Agorapulse app</a>",careersingov,0,FALSE,FALSE,NA,NA
18,The flow of life begins with the awareness that you can not control everything that happens inside and outside of y… https://t.co/ZwxtEEuEvH,FALSE,0,NA,14-09-2021 19:51,TRUE,NA,1.43787E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",1SURJITH,0,FALSE,FALSE,NA,NA
19,RT @uofsccosw: Want to talk to other social workers in SC? Join the Knowledge Empowerment Mentorship Event (KEM) on  Sept. 20 for an opport…,FALSE,0,NA,14-09-2021 19:46,FALSE,NA,1.43787E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",TeriBrowne,2,TRUE,FALSE,NA,NA
20,"RT @MaggieBagley1: I just published Social Work Supervision https://t.co/bYf6AEa70z 
Here is my contribution to the discussion @LowisCharfe…",FALSE,0,NA,14-09-2021 19:43,FALSE,NA,1.43786E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SupervisionWork,2,TRUE,FALSE,NA,NA
21,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 19:41,FALSE,NA,1.43786E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",FasnSupport,19,TRUE,FALSE,NA,NA
22,And another fantastic set of students in @UofT_FIFSW afternoon session of AGE 2000. #socialwork #aging What a great start!!,FALSE,5,NA,14-09-2021 19:35,FALSE,NA,1.43786E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Amanda__Grenier,0,FALSE,FALSE,NA,NA
23,Can anyone else relate? @veronicadearly <U+0001F923><U+0001F440> #student #socialwork https://t.co/Q2GqWpkL6V,FALSE,3,NA,14-09-2021 19:34,FALSE,NA,1.43786E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",studentswjade,0,FALSE,FALSE,NA,NA
24,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,14-09-2021 19:33,FALSE,NA,1.43786E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Lisahowlett5,30,TRUE,FALSE,NA,NA
25,RT @CASW_ACTS: Check out this panel happening Sept 23 at 11:00am ET -- Economic Abuse: Pathways to Recovery Through Policy. @ccfwe #SocialW…,FALSE,0,NA,14-09-2021 19:28,FALSE,NA,1.43786E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ccfwe,1,TRUE,FALSE,NA,NA
26,Check out this panel happening Sept 23 at 11:00am ET -- Economic Abuse: Pathways to Recovery Through Policy. @ccfwe… https://t.co/Acv2K6MzGg,FALSE,0,NA,14-09-2021 19:26,TRUE,NA,1.43786E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",CASW_ACTS,1,FALSE,FALSE,NA,NA
27,Suicide rates increased 33% between 1999 and 2019. -CDC It increased by a third! Thats huge! If you or anyone you k… https://t.co/AXz7DDchZM,FALSE,0,NA,14-09-2021 19:23,TRUE,NA,1.43786E+18,NA,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>",UA_Lakewood,0,FALSE,FALSE,NA,NA
28,RT @DeclanMcAll: A short video on the importance of maintaining registration for #socialwork and #socialcare workers,FALSE,0,NA,14-09-2021 19:22,FALSE,NA,1.43786E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",JackieMcIlroy2,4,TRUE,FALSE,NA,NA
29,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 19:22,FALSE,NA,1.43786E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Rosine45412969,19,TRUE,FALSE,NA,NA
30,A short video on the importance of maintaining registration for #socialwork and #socialcare workers https://t.co/kMoIhDkTr5,FALSE,3,NA,14-09-2021 19:20,FALSE,NA,1.43786E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DeclanMcAll,4,FALSE,FALSE,NA,NA
31,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 19:19,FALSE,NA,1.43786E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",AverilLarke,19,TRUE,FALSE,NA,NA
32,"New #support group! Visit https://t.co/akKSKeaQng for more info! 
#naswnewmexico #socialwork https://t.co/q1ZGAtfavy",FALSE,0,NA,14-09-2021 19:16,FALSE,NA,1.43786E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NewMexicoNASW,0,FALSE,FALSE,NA,NA
33,"RT @Amanda__Grenier: Delighted to meet the incoming morning @UofT_FIFSW AGE 2000 class. They have such exciting disciplinary, personal, and…",FALSE,0,NA,14-09-2021 19:13,FALSE,NA,1.43786E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",UofT_FIFSW,1,TRUE,FALSE,NA,NA
34,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 19:12,FALSE,NA,1.43786E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Siobhan60384749,19,TRUE,FALSE,NA,NA
35,"<U+2B50><U+FE0F> Independent Reviewing Officer (IRO) <U+2B50><U+FE0F>

Our Ofsted outstanding Children &amp; Young People's Service are recruiting… https://t.co/r4hovWoZHj",FALSE,1,NA,14-09-2021 19:10,TRUE,NA,1.43786E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",nyccjobs,0,FALSE,FALSE,NA,NA
36,@UCLanSocialWork to all BASW <U+0001F468><U+0001F3FC><U+200D><U+0001F393><U+0001F9D1><U+0001F3FE><U+200D><U+0001F393> 2020/2021 hope you’ve had the most fantastic day<U+0001F469><U+200D><U+0001F393> &amp; so sorry I was unable t… https://t.co/Kd2m4koGwz,FALSE,0,UCLanSocialWork,14-09-2021 19:08,TRUE,NA,1.43786E+18,631806814,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SusanBramwell,0,FALSE,FALSE,NA,NA
37,RT @uofsccosw: Want to talk to other social workers in SC? Join the Knowledge Empowerment Mentorship Event (KEM) on  Sept. 20 for an opport…,FALSE,0,NA,14-09-2021 19:07,FALSE,NA,1.43786E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Tasha_MSW,2,TRUE,FALSE,NA,NA
38,RT @uofsccosw: Our graduates make a difference in the quality of life for South Carolinians and beyond. @uofsccosw students are prepared to…,FALSE,0,NA,14-09-2021 19:00,FALSE,NA,1.43785E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Tasha_MSW,1,TRUE,FALSE,NA,NA
39,"Crisis Management 

Helpline House's Social Worker work with local, county, state and federal programs and federal… https://t.co/4j5Zz1i6ZI",FALSE,0,NA,14-09-2021 19:00,TRUE,NA,1.43785E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",HelplineHouse,0,FALSE,FALSE,NA,NA
40,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 18:51,FALSE,NA,1.43785E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Keirwales,19,TRUE,FALSE,NA,NA
41,"Time of year for our ASYE completors to submit their portfolio's evidencing their KSS, their best work and reflecti… https://t.co/JSuJClO4Ay",FALSE,4,NA,14-09-2021 18:50,TRUE,NA,1.43785E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",junglejane2016,0,FALSE,FALSE,NA,NA
42,"RT @socworkpodcast: Fun facts: 2004 - 1st use of the word ""Podcast."" 2007 - 1st #socialwork #podcast. 2008 - 1st editorial mentioning socia…",FALSE,0,NA,14-09-2021 18:45,FALSE,NA,1.43785E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",NaomiReddish,1,TRUE,FALSE,NA,NA
43,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 18:44,FALSE,NA,1.43785E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",katietheasby,19,TRUE,FALSE,NA,NA
44,"Communication is key 
#SpecialGuardian 
#fostering
#socialwork https://t.co/J4rjzNUk60",FALSE,0,NA,14-09-2021 18:31,FALSE,NA,1.43785E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",GranMaDuties,0,FALSE,FALSE,NA,NA
45,"For social workers, licensure may lead to more professional opportunities, more responsibilities, and higher earnin… https://t.co/y1UAqY5cYl",FALSE,0,NA,14-09-2021 18:30,TRUE,NA,1.43785E+18,NA,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>",BestCollegesCom,0,FALSE,FALSE,NA,NA
46,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 18:17,FALSE,NA,1.43784E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",emclayton6,19,TRUE,FALSE,NA,NA
47,Register today for Trauma and Interpersonal Violence for Adults! This 6-hour course will explore the psychological… https://t.co/AA7JFXZrEf,FALSE,0,NA,14-09-2021 18:05,TRUE,NA,1.43784E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",BC_ContinuingEd,0,FALSE,FALSE,NA,NA
48,#socialwork - Look for archived webinar and podcasts,FALSE,0,DrWekerle,14-09-2021 18:03,FALSE,1.43784E+18,1.43784E+18,2950593904,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",DrWekerle,0,FALSE,FALSE,NA,NA
49,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 18:01,FALSE,NA,1.43784E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AnnaDol20230332,19,TRUE,FALSE,NA,NA
50,"RT @CommunityCare: How can we manage post-adoption contact in a social media age?

Adoptive father @AlCoatesMBE talks about his experiences…",FALSE,0,NA,14-09-2021 17:58,FALSE,NA,1.43784E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",briandsloan,1,TRUE,FALSE,NA,NA
51,RT @signpostnorfolk: They are exporting themselves. #socialwork #tristandacunha https://t.co/Kqmiuqb3M4 @ESoifertis @ShameonyouCaf @ChildRe…,FALSE,0,NA,14-09-2021 17:57,FALSE,NA,1.43784E+18,NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",court_rocks,3,TRUE,FALSE,NA,NA
52,"How can we manage post-adoption contact in a social media age?

Adoptive father @AlCoatesMBE talks about his experi… https://t.co/m1jqa6mhjT",FALSE,4,NA,14-09-2021 17:56,TRUE,NA,1.43784E+18,NA,"<a href=""https://www.echobox.com"" rel=""nofollow"">Echobox</a>",CommunityCare,1,FALSE,FALSE,NA,NA
53,"RT @ArtSciBGSU: See how experiential learning has changed the lives of Quinn Eberhard, a @BGSUChem alumna, and Javana Joyce, a #socialwork…",FALSE,0,NA,14-09-2021 17:55,FALSE,NA,1.43784E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",BGSUchem,1,TRUE,FALSE,NA,NA
54,RT @dlsocialm: Study online an #MSc #SocialWork #Fall2021 #DistanceLearning  #UNIC https://t.co/0ZbkZ1bcCS,FALSE,0,NA,14-09-2021 17:54,FALSE,NA,1.43784E+18,NA,"<a href=""https://mainly-math.com"" rel=""nofollow"">Distance Learning Bot</a>",DistanceLrnBot,1,TRUE,FALSE,NA,NA
55,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 17:53,FALSE,NA,1.43784E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",camcruise,19,TRUE,FALSE,NA,NA
56,#MotivationalQuotes #SocialMedia #DigitalTransformation #Hardwork #digitalmarketer #socialwork #Inspiration… https://t.co/UekcB92539,FALSE,2,NA,14-09-2021 17:52,TRUE,NA,1.43784E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SaiyaraAfra4,0,FALSE,FALSE,NA,NA
57,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 17:51,FALSE,NA,1.43784E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",HardimanMags,19,TRUE,FALSE,NA,NA
58,Our graduates make a difference in the quality of life for South Carolinians and beyond. @uofsccosw students are pr… https://t.co/lH0uErqCkJ,FALSE,3,NA,14-09-2021 17:51,TRUE,NA,1.43784E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",uofsccosw,1,FALSE,FALSE,NA,NA
59,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 17:47,FALSE,NA,1.43784E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",macgintysgoat,19,TRUE,FALSE,NA,NA
60,"What a fantastic day me and @JudithSmithSW had with our first transition ASYE cohort, great conversations and refle… https://t.co/SFiuAecexr",FALSE,2,NA,14-09-2021 17:46,TRUE,NA,1.43784E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",TanyaS1986,0,FALSE,FALSE,NA,NA
61,Study online an #MSc #SocialWork #Fall2021 #DistanceLearning  #UNIC https://t.co/0ZbkZ1bcCS,FALSE,1,NA,14-09-2021 17:45,FALSE,NA,1.43783E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",dlsocialm,1,FALSE,FALSE,NA,NA
62,"Rebecca Thomas, Director of the Center for International Social Work Studies @UConnSocialWork, nominated @HPLCT’s T… https://t.co/Pn92sugiq1",FALSE,2,HPLCT,14-09-2021 17:44,TRUE,1.43783E+18,1.43783E+18,31527045,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",HPLCT,0,FALSE,FALSE,NA,NA
63,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 17:42,FALSE,NA,1.43783E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",TortoiseShack,19,TRUE,FALSE,NA,NA
64,#jobsearch #jobseekers #jobopportunity #hiring #HIRINGNOW #socialwork,FALSE,0,helpfamilies,14-09-2021 17:40,FALSE,1.43783E+18,1.43783E+18,71269602,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",helpfamilies,0,FALSE,FALSE,NA,NA
65,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,14-09-2021 17:39,FALSE,NA,1.43783E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",UOSSocialWork,30,TRUE,FALSE,NA,NA
66,"<U+092F><U+0947> <U+0928><U+091C><U+093C><U+0930> <U+0928><U+091C><U+093C><U+0930> <U+0915><U+0940> <U+092C><U+093E><U+0924> <U+0939><U+0948>.
<U+0915><U+093F> <U+0915><U+093F><U+0938><U+0947> <U+0915><U+094D><U+092F><U+093E> <U+0924><U+0932><U+093E><U+0936> <U+0939><U+0948>,
<U+0924><U+0942> <U+0939><U+0901><U+0938><U+0928><U+0947> <U+0915><U+094B> <U+092C><U+0947><U+0924><U+093E><U+092C> <U+0939><U+0948>.
<U+092E><U+0941><U+091D><U+0947> <U+0924><U+0947><U+0930><U+0940> <U+092E><U+0941><U+0938><U+094D><U+0915><U+0941><U+0930><U+093E><U+0939><U+091F><U+094B><U+0902> <U+0915><U+0940> <U+092A><U+094D><U+092F><U+093E><U+0938> <U+0939><U+0948><U+0964>… https://t.co/DETDbMH9YN",FALSE,3,NA,14-09-2021 17:38,TRUE,NA,1.43783E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SwapnilKulshr92,0,FALSE,FALSE,NA,NA
67,"Celebrating Practice Week : 2/2
We explored as an extended management team how we can encourage understanding of bl… https://t.co/gwwkknX6vs",FALSE,4,SMummgill,14-09-2021 17:36,TRUE,1.43783E+18,1.43783E+18,1.20017E+18,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SMummgill,0,FALSE,FALSE,NA,NA
68,"RT @suffolkcc: READ: Today's @EADT24 @ipswichstar24 column from @RHopfensperger, Cabinet member for Adult Social Care: Social work can be a…",FALSE,0,NA,14-09-2021 17:34,FALSE,NA,1.43783E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",NIB11,5,TRUE,FALSE,NA,NA
69,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,14-09-2021 17:34,FALSE,NA,1.43783E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",_____BMF,30,TRUE,FALSE,NA,NA
70,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 17:33,FALSE,NA,1.43783E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SeanHort1,19,TRUE,FALSE,NA,NA
71,RT @SingleDadSW: My Top 5 Placement Tips for my amazing followers <U+0001F468><U+200D><U+0001F467><U+0001F306> <U+0001F381> #socialwork #students https://t.co/cHol1ZGnlF,FALSE,0,NA,14-09-2021 17:28,FALSE,NA,1.43783E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",OaktreeCoop,30,TRUE,FALSE,NA,NA
72,#SocialWork <U+2764> https://t.co/yYV5SeUat3,FALSE,1,reshmirayredif1,14-09-2021 17:25,FALSE,1.43783E+18,1.43783E+18,1.36928E+18,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",reshmirayredif1,0,FALSE,FALSE,NA,NA
73,"RT @stjamesdublin: <U+0001F4E2><U+0001F4E2>We are #recruiting for a Medical Social Worker. <U+0001F4E2><U+0001F4E2> For information, closing date and to #apply, see https://t.co/8PRLt…",FALSE,0,NA,14-09-2021 17:20,FALSE,NA,1.43783E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",sar_lynch,9,TRUE,FALSE,NA,NA
74,RT @dylanrgsloan: My BASW membership is up in October… I know one of the main advantages of being a BASW member is the legal protection but…,FALSE,0,NA,14-09-2021 17:11,FALSE,NA,1.43783E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",DavetheCareBear,1,TRUE,FALSE,NA,NA
75,#socialwork #socialworker #socialworktwitter #aging https://t.co/kAoTQT3PQs,FALSE,0,NA,14-09-2021 17:10,FALSE,NA,1.43783E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",DrKimCassie1,0,FALSE,FALSE,NA,NA
76,RT @Mick_Finnegan: They told me I couldn't do it. That my difficult background would stop me from becoming a Social Worker. How wrong they…,FALSE,0,NA,14-09-2021 17:08,FALSE,NA,1.43783E+18,NA,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",GayeDalton,19,TRUE,FALSE,NA,NA
77,"RT @behindwoods: Andha Manasu Dhan Sir Kadavul <U+2764><U+0001F451>

#SocialWork #Biriyani #Throwback #BehindwoodsMemes https://t.co/mnvXxK0PSz",FALSE,0,NA,14-09-2021 17:01,FALSE,NA,1.43782E+18,NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Tejashr27699323,24,TRUE,FALSE,NA,NA
78,Do you need live #socialwork hours? Join us TOMORROW (9/15) at 2:00 pm EDT for 'Inclusion Within the School System:… https://t.co/1fLG54e6VM,FALSE,0,NA,14-09-2021 17:01,TRUE,NA,1.43782E+18,NA,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",SocialWorkCEU,0,FALSE,FALSE,NA,NA
79,Congrats to our #selfcare maven! #socialwork https://t.co/UFzJuMMB1f,FALSE,1,NA,14-09-2021 17:00,FALSE,NA,1.43782E+18,NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SWcareer,0,FALSE,FALSE,NA,NA
